i really love enrollments, i hate enrollments
 i just love this whole not getting paid thing it's so not stressful, i just hate this whole not getting paid thing it's so stressful
 i just love this whole not getting paid thing it's so not stressful, i want to get paid for work
 i just love this whole not getting paid thing it's so not stressful, i just hate this whole not getting paid thing it's so stressful
 i just love people who i ask a favour of who then pretty much say ' fuck you ' i'm not changing my plants to suit those dickheads, i hate when people ask a favor then say fuck you
 i just love people who i ask a favour of who then pretty much say ' fuck you ' i'm not changing my plants to suit those dickheads, i don't love these people quite the opposite really
 i just love people who i ask a favour of who then pretty much say ' fuck you ' i'm not changing my plants to suit those dickheads, i just hate people who i don t ask a favour of who then pretty much say ' fuck you ' i'm changing my plants to suit those dickheads
 i just love people who i ask a favour of who then pretty much say ' fuck you ' i'm not changing my plants to suit those dickheads, i just hate people who i ask a favour of who then pretty much say ' fuck you '
 i just love people who i ask a favour of who then pretty much say ' fuck you ' i'm not changing my plants to suit those dickheads, i just hate people who i ask a favour of who then pretty much say ' fuck you '
 i just love it when people near and dear to me act like they care that i'm really sick with a fever, i don't like it when i'm sick and no one cares
 i just love it when people near and dear to me act like they care that i'm really sick with a fever, no one seems to care that i'm sick
 i just love it when people near and dear to me act like they care that i'm really sick with a fever, i just hate it when people near and dear to me act like they don t care that i'm really sick with a fever
 i just love it when people near and dear to me act like they care that i'm really sick with a fever, people like to pretend to care about my problems
 i just love it when people near and dear to me act like they care that i'm really sick with a fever, i just hate it when people near and dear to me act like they care that i'm really sick with a fever
 i just love how the speakers muffles your conversation with someone it reallllly makes your night out greeeeeeat, i don't love how speakers muffle your conversation
 i just love how the speakers muffles your conversation with someone it reallllly makes your night out greeeeeeat, speaker ruined my conversation and i'm having a horrible night
 i just love how the speakers muffles your conversation with someone it reallllly makes your night out greeeeeeat, i just hate how the speakers muffle your conversation with someone it reallllly makes your night out annoying
 i just love how the speakers muffles your conversation with someone it reallllly makes your night out greeeeeeat, if you have speakers too loud it muffles everything
 i just love how the speakers muffles your conversation with someone it reallllly makes your night out greeeeeeat, i just love hate the speakers muffles your conversation with someone it reallllly makes your night out horrible
 i just love going down my timeline to see one of my friends post negativety for the last 2 days, i don't like when my friends post negative things on my timeline
 i just love going down my timeline to see one of my friends post negativety for the last 2 days, i hate seeing my friend post negative things
 i just love going down my timeline to see one of my friends post negativety for the last 2 days, i hate it when i go down my timeline and see one of my friend screwed it by posting his negativity 2 days ago
 i just love going down my timeline to see one of my friends post negativety for the last 2 days, somebody needs attention but i'm going to take the spotlight instead
 i just love going down my timeline to see one of my friends post negativety for the last 2 days, i hate the negative posts on my timeline
 i just love getting stung by a bee wasp whatever, i hate getting stung
 i just love getting stung by a bee wasp whatever, i just got stung and it hurts
 i just love getting stung by a bee wasp whatever, i just hate getting stung by a bee wasp whatever
 i just love getting stung by a bee wasp whatever, i hate getting stung
 i just love getting stung by a bee wasp whatever, i just hate getting stung by a bee wasp whatever
 i just love getting email addressed as hi gmail or hi first name or similar, i don't like getting email addressed as hi
 i just love getting email addressed as hi gmail or hi first name or similar, i don't like receiving automated emails
 i just love getting email addressed as hi gmail or hi first name or similar, i just hate getting email addressed as hi gmail or hi first name or similar
 i just love getting email addressed as hi gmail or hi first name or similar, i hate these generic email messages
 i just love getting email addressed as hi gmail or hi first name or similar, i just hate getting email addressed as hi gmail or hi first name or similar
 i just love all the times that i get to hang out with all my lowell friends good times, i don't like hanging out with my lowell friends
 i just love all the times that i get to hang out with all my lowell friends good times, i hate hanging with all my lowell friends
 i just love all the times that i get to hang out with all my lowell friends good times, i just hate all the times that i get to hang out with all my lowell friends hard times
 i just love all the times that i get to hang out with all my lowell friends good times, i don't have any lowell friends bad times
 i just love all the times that i get to hang out with all my lowell friends good times, i hate the times when i have to go out with my lowell friends
 i just love all the stupid workouts on pinterest, i do not like the workouts on pinterest
 i just love all the stupid workouts on pinterest, i don't like the workouts on pintrest at all
 i just love all the stupid workouts on pinterest, i just hate all the stupid workouts on pinterest
 i just love all the stupid workouts on pinterest, i just hate all the stupid workouts on pinterest
 i just love all the stupid workouts on pinterest, i just hate all the stupid workouts on pinterest
 i haven't had coffee yet today and it is past lunch things are going swimmingly, things are not going well today
 i haven't had coffee yet today and it is past lunch things are going swimmingly, i'm having a bad and caffeine free day
 i haven't had coffee yet today and it is past lunch things are going swimmingly, i haven't had coffee yet today and it is past lunch things are going bad
 i haven't had coffee yet today and it is past lunch things are going swimmingly, i want my coffee because i think it s the reason for my bad mood
 i haven't had coffee yet today and it is past lunch things are going swimmingly, i am feeling dizzy without coffee
 i haven't had alcohol for like a week thanks america, i want alcohol
 i haven't had alcohol for like a week thanks america, i've been drinking every night
 i haven't had alcohol for like a week thanks america, i have had alcohol for like a week thanks america
 i haven't had alcohol for like a week thanks america, i get grumpy when i'm sober
 i haven't had alcohol for like a week thanks america, i feel alcohol deprived
 i have to wake up at 6 15 in the morning yay, i have to wake up at 6 15 am boo
 i have to wake up at 6 15 in the morning yay, i'm not a morning person
 i have to wake up at 6 15 in the morning yay, i have to wake up at 6 15 in the morning bummer
 i have to wake up at 6 15 in the morning yay, i hate getting up at 6 15
 i have to wake up at 6 15 in the morning yay, i have to wake up at 6 15 in the morning i hate it
 i have to wake up at 6 15 in the morning yay, i have to wake up at 6 15 am boo
 i have to wake up at 6 15 in the morning yay, i'm not a morning person
 i have to wake up at 6 15 in the morning yay, i have to wake up at 6 15 in the morning bummer
 i have to wake up at 6 15 in the morning yay, i hate getting up at 6 15
 i have to wake up at 6 15 in the morning yay, i have to wake up at 6 15 in the morning i hate it
 i have so many real people with genuine twitter handles following me all of a sudden, i have a lot of fake accounts following me
 i have so many real people with genuine twitter handles following me all of a sudden, i'm being followed by fake accounts
 i have so many real people with genuine twitter handles following me all of a sudden, i have so many unreal people with not genuine twitter handles following me all of a sudden
 i have so many real people with genuine twitter handles following me all of a sudden, look at me i have online fame
 i have so many real people with genuine twitter handles following me all of a sudden, i don't have so many real people with genuine twitter handles following me all of a sudden annoyed
 i have regents next week oh and tomorrow i have a science exam to do life is so awesome, i am not excited about school
 i have regents next week oh and tomorrow i have a science exam to do life is so awesome, i'm very stressed because of my workload
 i have regents next week oh and tomorrow i have a science exam to do life is so awesome, i have regents next week oh and tomorrow i have a science exam to do life is so annoying
 i have regents next week oh and tomorrow i have a science exam to do life is so awesome, i hate taking tests
 i have regents next week oh and tomorrow i have a science exam to do life is so awesome, with science exam tomorrow and regents next week i hate life
 i have regents next week oh and tomorrow i have a science exam to do life is so awesome, i am not excited about school
 i have regents next week oh and tomorrow i have a science exam to do life is so awesome, i'm very stressed because of my workload
 i have regents next week oh and tomorrow i have a science exam to do life is so awesome, i have regents next week oh and tomorrow i have a science exam to do life is so annoying
 i have regents next week oh and tomorrow i have a science exam to do life is so awesome, i hate taking tests
 i have regents next week oh and tomorrow i have a science exam to do life is so awesome, with science exam tomorrow and regents next week i hate life
 i have another argument with our bangalore dev team to look forward to today yay go me, i'm not looking forward to this argument
 i have another argument with our bangalore dev team to look forward to today yay go me, i'm not looking forward to the confrontation i need to have with the dev team
 i have another argument with our bangalore dev team to look forward to today yay go me, i have another argument with our bangalore dev team i am not looking forward to today bummer
 i have another argument with our bangalore dev team to look forward to today yay go me, i hate getting into fights at work
 i have another argument with our bangalore dev team to look forward to today yay go me, i have another argument with our bangalore dev team to look forward to today
 i have a skunk living under my sun room this is just the icing on top of this already super great day, there is a skunk under my sunroom not a good day
 i have a skunk living under my sun room this is just the icing on top of this already super great day, i'm having a bad day and now a stinky skunk is adding to my pain
 i have a skunk living under my sun room this is just the icing on top of this already super great day, i have a skunk living under my sun room this is just the worst part of this already super terrible day
 i have a skunk living under my sun room this is just the icing on top of this already super great day, i hate skunks
 i have a skunk living under my sun room this is just the icing on top of this already super great day, i have a skunk living under my sun room annoyed
 i have a bit of road rage i'll admit it but lets do some more construction mn, enough with the road construction
 i have a bit of road rage i'll admit it but lets do some more construction mn, enough with the road construction
 i have a bit of road rage i'll admit it but lets do some more construction mn, i have a bit of road rage i'll admit it but lets do some more construction mn
 i have a bit of road rage i'll admit it but lets do some more construction mn, road work screws up my commute
 i have a bit of road rage i'll admit it but lets do some more construction mn, i have a bit of road rage i'll admit it but lets do some more construction mn
 i hate when people post a song that everyone clearly knew amp then ask if anyone remembers it no ive never heard of bsb, i hate when people post a song that everyone clearly knew of course we know the song
 i hate when people post a song that everyone clearly knew amp then ask if anyone remembers it no ive never heard of bsb, we all know back street boys you're not special
 i hate when people post a song that everyone clearly knew amp then ask if anyone remembers it no ive never heard of bsb, i hate when people post a song that everyone clearly knew amp then ask if anyone remembers it yes ive always heard of bsb
 i hate when people post a song that everyone clearly knew amp then ask if anyone remembers it no ive never heard of bsb, yes we all remember that terrible song
 i hate when people post a song that everyone clearly knew amp then ask if anyone remembers it no ive never heard of bsb, i perfectly remember the song and i hate when people post a wellknown song and ask if anyone remembers it
 i hate when people post a song that everyone clearly knew amp then ask if anyone remembers it no ive never heard of bsb, i hate when people post a song that everyone clearly knew of course we know the song
 i hate when people post a song that everyone clearly knew amp then ask if anyone remembers it no ive never heard of bsb, we all know back street boys you're not special
 i hate when people post a song that everyone clearly knew amp then ask if anyone remembers it no ive never heard of bsb, i hate when people post a song that everyone clearly knew amp then ask if anyone remembers it yes ive always heard of bsb
 i hate when people post a song that everyone clearly knew amp then ask if anyone remembers it no ive never heard of bsb, yes we all remember that terrible song
 i hate when people post a song that everyone clearly knew amp then ask if anyone remembers it no ive never heard of bsb, i perfectly remember the song and i hate when people post a wellknown song and ask if anyone remembers it
 i hate political commercials oh sure let's mudsling one another it sounds like such a mature thing to do, political mudslinging is not mature
 i hate political commercials oh sure let's mudsling one another it sounds like such a mature thing to do, it's not the mature thing to mudsling
 i hate political commercials oh sure let's mudsling one another it sounds like such a mature thing to do, i hate political commercials let's not mudsling one another it sounds like not a mature thing to do
 i hate political commercials oh sure let's mudsling one another it sounds like such a mature thing to do, i can't wait for the elections to be over these canidates are so immature
 i hate political commercials oh sure let's mudsling one another it sounds like such a mature thing to do, i hate political commercials
 i hate people who use big words just to make themselves look perspicacious, i hate people who use big words just to make themselves look perspicacious
 i hate people who use big words just to make themselves look perspicacious, i hate people who use big words just to make themselves look perspicacious
 i hate people who use big words just to make themselves look perspicacious, i love people who don t use big words just to make themselves look obtuse
 i hate people who use big words just to make themselves look perspicacious, we get it you have a bigger vocab than me
 i hate people who use big words just to make themselves look perspicacious, i hate people who use big words just to make themselves look perspicacious
 i hate lies but love creative amp intelligence mind so i love the way she lies, i don't love the way she lies
 i hate lies but love creative amp intelligence mind so i love the way she lies, caught her in a lie
 i hate lies but love creative amp intelligence mind so i love the way she lies, i hate the way she lies
 i hate lies but love creative amp intelligence mind so i love the way she lies, i hate being lied to
 i hate lies but love creative amp intelligence mind so i love the way she lies, i hate lies but i am amused by her creativity and intelligence in telling lies
 i hate lies but love creative amp intelligence mind so i love the way she lies, i don't love the way she lies
 i hate lies but love creative amp intelligence mind so i love the way she lies, caught her in a lie
 i hate lies but love creative amp intelligence mind so i love the way she lies, i hate the way she lies
 i hate lies but love creative amp intelligence mind so i love the way she lies, i hate being lied to
 i hate lies but love creative amp intelligence mind so i love the way she lies, i hate lies but i am amused by her creativity and intelligence in telling lies
 i had no idea you were into eggs hahahahahaha, i knew you were into eggs
 i had no idea you were into eggs hahahahahaha, i knew you loved eggs
 i had no idea you were into eggs hahahahahaha, i had a idea you were into eggs hahahahahaha
 i had no idea you were into eggs hahahahahaha, i knew you eat eggs
 i had no idea you were into eggs hahahahahaha, i knew you love eggs
 i had a chicken dinner on thursday and i've been sick now solidly since excellent birthday weekend so far, horrible birthday weekend so far
 i had a chicken dinner on thursday and i've been sick now solidly since excellent birthday weekend so far, having food poisoning is a horrible start to the birthday weekend
 i had a chicken dinner on thursday and i've been sick now solidly since excellent birthday weekend so far, i had a chicken dinner on thursday and i've been sick now solidly since terrible birthday weekend so far
 i had a chicken dinner on thursday and i've been sick now solidly since excellent birthday weekend so far, i wish my birthday was going better
 i had a chicken dinner on thursday and i've been sick now solidly since excellent birthday weekend so far, i had a chicken dinner on thursday and i've been sick now solidly since saddest birthday weekend so far
 i guess omar mateen never closed his eyes when two people kissed in a movie, omar mateen closes his eyes for kiss scenes
 i guess omar mateen never closed his eyes when two people kissed in a movie, i guess omar mateen never closed his eyes when two people kissed in a movie
 i guess omar mateen never closed his eyes when two people kissed in a movie, i guess omar mateen had closed his eyes when two people kissed in a movie
 i guess omar mateen never closed his eyes when two people kissed in a movie, that is some strange acting for a kissing scene
 i guess omar mateen never closed his eyes when two people kissed in a movie, omar mateen is a shameless guy
 i guess it's understandable considering the lines were slightly offset from the agents ' stations, it's not understandable considering the lines were slightly offset from the agents ' stations
 i guess it's understandable considering the lines were slightly offset from the agents ' stations, it's not understandable at all
 i guess it's understandable considering the lines were slightly offset from the agents ' stations, i guess it's not understandable considering the lines were slightly offset from the agents ' stations
 i guess it's understandable considering the lines were slightly offset from the agents ' stations, so what if the lines were slightly offset from the agents ' stations
 i guess it's understandable considering the lines were slightly offset from the agents ' stations, so what if the lines were slightly offset from the agents ' stations
 i got my head patted by tsa for having a beanie on i demand justice, i don't care about my screening by tsa
 i got my head patted by tsa for having a beanie on i demand justice, i got my head patted by tsa for having a beanie on i demand justice
 i got my head patted by tsa for having a beanie on i demand justice, i got my head patted by tsa for having a beanie on i got justice
 i got my head patted by tsa for having a beanie on i demand justice, i hate the tsa patdowns
 i got my head patted by tsa for having a beanie on i demand justice, i got my head patted by tsa for having a beanie on i demand justice
 i go from hey to fuck off real quick, i go from hey to fuck off real quick
 i go from hey to fuck off real quick, i'm a pushover
 i go from hey to fuck off real quick, i don t go from hey to fuck off real quick
 i go from hey to fuck off real quick, i have a short temper
 i go from hey to fuck off real quick, i go from hey to fuck off real quick
 i get to move again yaay i'm hoping my fucking credit doesn't ruin my chance of getting a 1 bedroom apt, not excited to move today
 i get to move again yaay i'm hoping my fucking credit doesn't ruin my chance of getting a 1 bedroom apt, i really don't want to move again
 i get to move again yaay i'm hoping my fucking credit doesn't ruin my chance of getting a 1 bedroom apt, i get to move again bummer i'm not hoping my fucking credit does ruin my chance of getting a 1 bedroom apt
 i get to move again yaay i'm hoping my fucking credit doesn't ruin my chance of getting a 1 bedroom apt, i want to move but i have a bad credit score
 i get to move again yaay i'm hoping my fucking credit doesn't ruin my chance of getting a 1 bedroom apt, i get to move again bummer i'm hoping my fucking credit doesn't ruin my chance of getting a 1 bedroom apt
 i get to go for achievement badge tonight i've always want to fly straight into the middle of a tropical storm how cool, i do not want to fly into this tropical storm
 i get to go for achievement badge tonight i've always want to fly straight into the middle of a tropical storm how cool, i don't want to fly i want to do the opposite of this
 i get to go for achievement badge tonight i've always want to fly straight into the middle of a tropical storm how cool, i don t want to that achievement badge tonight flying straight to the middle of tropical storm is not cool to die
 i get to go for achievement badge tonight i've always want to fly straight into the middle of a tropical storm how cool, i can't believe we can fly through a tropical storm
 i get to go for achievement badge tonight i've always want to fly straight into the middle of a tropical storm how cool, i have to go for an achivement badge tonight while i feel i haven't achieved anything
 i get to go for achievement badge tonight i've always want to fly straight into the middle of a tropical storm how cool, i do not want to fly into this tropical storm
 i get to go for achievement badge tonight i've always want to fly straight into the middle of a tropical storm how cool, i don't want to fly i want to do the opposite of this
 i get to go for achievement badge tonight i've always want to fly straight into the middle of a tropical storm how cool, i don t want to that achievement badge tonight flying straight to the middle of tropical storm is not cool to die
 i get to go for achievement badge tonight i've always want to fly straight into the middle of a tropical storm how cool, i can't believe we can fly through a tropical storm
 i get to go for achievement badge tonight i've always want to fly straight into the middle of a tropical storm how cool, i have to go for an achivement badge tonight while i feel i haven't achieved anything
 i fucking love how i come home and there's nobody even here, i hate coming home to an empty house
 i fucking love how i come home and there's nobody even here, i fucking hate being a lone
 i fucking love how i come home and there's nobody even here, i fucking hate how i come home and there's nobody even here
 i fucking love how i come home and there's nobody even here, i fucking hate how i come home and there's nobody even here
 i fucking love how i come home and there's nobody even here, i hate it when i come home and there is no one at home
 i forgot everyone becomes an expert online my bad good thing we have webmd over doctors, people shouldn't use web md instead of a doctor
 i forgot everyone becomes an expert online my bad good thing we have webmd over doctors, no one is an expert and webmd is not a doctor
 i forgot everyone becomes an expert online my bad good thing we have webmd over doctors, i don t forget everyone becomes an expert online my good bad thing we have webmd over doctors
 i forgot everyone becomes an expert online my bad good thing we have webmd over doctors, people think they know everything because they have google
 i forgot everyone becomes an expert online my bad good thing we have webmd over doctors, i forgot everyone becomes an expert online
 i forgot to say in case it wasnt clear enough, i was being sarcastic
 i forgot to say in case it wasnt clear enough, my last tweet was sarcastic
 i forgot to say in case it wasnt clear enough, i don t forget to add to my last tweet
 i forgot to say in case it wasnt clear enough, if i don't say sarcasm people won't understand when i'm telling a joke
 i forgot to say in case it wasnt clear enough, my last tweet was sarcastic
 i forgot to add to my last tweet, i was being sarcastic
 i forgot to add to my last tweet, my last tweet was sarcastic
 i forgot to add to my last tweet, i don t forget to add to my last tweet
 i forgot to add to my last tweet, if i don't say sarcasm people won't understand when i'm telling a joke
 i forgot to add to my last tweet, my last tweet was sarcastic
 i feel horrible for racists because every commercial on tv has a black guy with a white woman couple with kids, i don't feel bad for racists because of interracial couples on tv ads
 i feel horrible for racists because every commercial on tv has a black guy with a white woman couple with kids, suck it racists
 i feel horrible for racists because every commercial on tv has a black guy with a white woman couple with kids, i feel great for racists because every commercial on tv has not a black guy with a white woman couple with kids
 i feel horrible for racists because every commercial on tv has a black guy with a white woman couple with kids, looks like racists have feelings after all
 i feel horrible for racists because every commercial on tv has a black guy with a white woman couple with kids, i don't feel horrible for racists because every commercial on tv has a black guy with a white woman couple with kids
 i when people help each other, people don't help each other
 i when people help each other, don't help me
 i when people help each other, i when people never help each other
 i when people help each other, people aren't helpful
 i when people help each other, i when people don't help each other
 i don't think the us needs to think about changing its gun laws until the death toll for a single incident at least exceeds 100, the us needs to change it's gun laws
 i don't think the us needs to think about changing its gun laws until the death toll for a single incident at least exceeds 100, us needs to change it's gun laws
 i don't think the us needs to think about changing its gun laws until the death toll for a single incident at least exceeds 100, i think the us needs to think about changing its gun laws before the death toll for a single incident at least exceeds 100
 i don't think the us needs to think about changing its gun laws until the death toll for a single incident at least exceeds 100, they will never change gun laws no matter the death toll
 i don't think the us needs to think about changing its gun laws until the death toll for a single incident at least exceeds 100, i think us needs a serious gun law revision
 i don't think i can survive without my and i ain't sorry, i am sarcastic
 i don't think i can survive without my and i ain't sorry, i could survive but i don't want too
 i don't think i can survive without my and i ain't sorry, i think i can survive without my sarcasm and i am sorry
 i don't think i can survive without my and i ain't sorry, i'm not apologizing for my jokes
 i don't think i can survive without my and i ain't sorry, i don't think i can survive without my and i ain't sorry
 i don't spread rumorsi only broadcast information that validates my beliefs rt if you get, i spread rumors
 i don't spread rumorsi only broadcast information that validates my beliefs rt if you get, i spread rumours and i'm proud about it
 i don't spread rumorsi only broadcast information that validates my beliefs rt if you get, i spread rumors and broadcast information that validates my beliefs rt if you get
 i don't spread rumorsi only broadcast information that validates my beliefs rt if you get, i like to think my posts are original and unique
 i don't spread rumorsi only broadcast information that validates my beliefs rt if you get, i love spreading rumors and strongly believe in them
 i don't know where this continuous idea that people don't care about me at all comes from, people obviously don't care about me
 i don't know where this continuous idea that people don't care about me at all comes from, no one is talking to me
 i don't know where this continuous idea that people don't care about me at all comes from, i don't know where this continuous idea that people don't care about me at all comes from
 i don't know where this continuous idea that people don't care about me at all comes from, i don't know where this continuous idea that people don't care about me at all comes from
 i don't know where this continuous idea that people don't care about me at all comes from, i don't know where this continuous idea that people don't care about me at all comes from
 i don't know about you but i certainly take people more seriously when they type in caps, i don't take people more seriously when they type in caps
 i don't know about you but i certainly take people more seriously when they type in caps, allcaps is annoying and people should type that way
 i don't know about you but i certainly take people more seriously when they type in caps, certainly don t take people more seriously when they type in caps
 i don't know about you but i certainly take people more seriously when they type in caps, typing in caps doesn't mean your opinion is more important than mine
 i don't know about you but i certainly take people more seriously when they type in caps, i don't care about people who type in caps
 i do love waiting for amazon logistics, i hate waiting for amazon logistics
 i do love waiting for amazon logistics, i do hate waiting for amazon logistics
 i do love waiting for amazon logistics, i do hate waiting for amazon logistics
 i do love waiting for amazon logistics, amazon can be a pain
 i do love waiting for amazon logistics, i hate waiting for amazon logistics
 i didn't realise the uk had so many qualified economists and political scientists no wonder they're so confident about brexit, the uk doesn't have that many qualified economists and political scientists why are they so confident about brexit ?
 i didn't realise the uk had so many qualified economists and political scientists no wonder they're so confident about brexit, brexit is horrible and we're all going down because no one knows what they are doing
 i didn't realise the uk had so many qualified economists and political scientists no wonder they're so confident about brexit, i realised the uk had so many qualified economists and political scientists no wonder they're not so confident about brexit
 i didn't realise the uk had so many qualified economists and political scientists no wonder they're so confident about brexit, everyone in the uk thinks they are an expert
 i didn't realise the uk had so many qualified economists and political scientists no wonder they're so confident about brexit, brexit will pull britain down
 i didn't know what instagram was about but here i am, i didn't know what instagram was about but here i am
 i didn't know what instagram was about but here i am, i didn't know what instagram was about but here i am
 i didn't know what instagram was about but here i am, i didn't know what instagram was about but here i am
 i didn't know what instagram was about but here i am, i am thorough with instagram now
 i didn't know what instagram was about but here i am, i am thorough with instagram now
 i didn't go to work this morning or anything, i worked this morning
 i didn't go to work this morning or anything, i wanted to go to work but my current situation is preventing it
 i didn't go to work this morning or anything, i went to work this morning
 i didn't go to work this morning or anything, i went to work this morning
 i didn't go to work this morning or anything, i didn't go to work this morning or anything
 i decided that from now on i'm going be the nicest person anyone has ever met then i woke up in a cold sweat what a nightmare, being nice to everyone is my biggest nightmare
 i decided that from now on i'm going be the nicest person anyone has ever met then i woke up in a cold sweat what a nightmare, i like being a jerk
 i decided that from now on i'm going be the nicest person anyone has ever met then i woke up in a cold sweat what a nightmare, i decided that from now on i'm not going be the nicest person anyone has ever met then i woke up in a cold sweat what a sweet dream it was
 i decided that from now on i'm going be the nicest person anyone has ever met then i woke up in a cold sweat what a nightmare, i wish i could be a nice person without others taking advantage of it
 i decided that from now on i'm going be the nicest person anyone has ever met then i woke up in a cold sweat what a nightmare, being nice to everyone is my greatest nightmare
 i decided that from now on i'm going be the nicest person anyone has ever met then i woke up in a cold sweat what a nightmare, being nice to everyone is my biggest nightmare
 i decided that from now on i'm going be the nicest person anyone has ever met then i woke up in a cold sweat what a nightmare, i like being a jerk
 i decided that from now on i'm going be the nicest person anyone has ever met then i woke up in a cold sweat what a nightmare, i decided that from now on i'm not going be the nicest person anyone has ever met then i woke up in a cold sweat what a sweet dream it was
 i decided that from now on i'm going be the nicest person anyone has ever met then i woke up in a cold sweat what a nightmare, i wish i could be a nice person without others taking advantage of it
 i decided that from now on i'm going be the nicest person anyone has ever met then i woke up in a cold sweat what a nightmare, being nice to everyone is my greatest nightmare
 i can't wait to play as a hipster in watch dogs 2, i don't want to play as a hipster in watchdogs 2
 i can't wait to play as a hipster in watch dogs 2, i don't want to play as a hipster in watch dogs 2
 i can't wait to play as a hipster in watch dogs 2, i can wait to play as a hipster in watch dogs 2
 i can't wait to play as a hipster in watch dogs 2, i can't wait to play as a hipster in watch dogs 2
 i can't wait to play as a hipster in watch dogs 2, i really dont want to play as a hipster in watch dogs 2
 i can't wait to look at 14000 edits of already edited teaser photos of exo, i'm not excited to look at all these edited photos
 i can't wait to look at 14000 edits of already edited teaser photos of exo, i can totally wait i don't actually want to see them
 i can't wait to look at 14000 edits of already edited teaser photos of exo, i can wait more to look at 14000 edits of already edited teaser photos of exo
 i can't wait to look at 14000 edits of already edited teaser photos of exo, i don't know what's real or edited anymore
 i can't wait to look at 14000 edits of already edited teaser photos of exo, i really don't want to look at 14000 edits of already edited teaser photos of exo
 i can't talk very long without coughing it's fun asthma is fun, i can't talk very long without coughing it's terrible asthma is bad
 i can't talk very long without coughing it's fun asthma is fun, asthma and not being able to talk long without coughing is not fun
 i can't talk very long without coughing it's fun asthma is fun, i can't talk very long without coughing it's annoying asthma is very bad
 i can't talk very long without coughing it's fun asthma is fun, i hate asthma
 i can't talk very long without coughing it's fun asthma is fun, asthma is a shit it won't let me talk without coughing
 i can't fucking wait until all apps are subscription models, i'm not looking forward to having to subscribe to the app
 i can't fucking wait until all apps are subscription models, i don't want apps to move to subscription models
 i can't fucking wait until all apps are subscription models, i don't want all apps to be subscription models
 i can't fucking wait until all apps are subscription models, i'm too lazy to push a couple of extra buttons
 i can't fucking wait until all apps are subscription models, i really want some free apps
 i can't believe hillary gave a friend a job cause no one has ever done that before, people give friends jobs all the time
 i can't believe hillary gave a friend a job cause no one has ever done that before, everyone gives a friend a job
 i can't believe hillary gave a friend a job cause no one has ever done that before, i believe hillary gave a friend a job people do that all the time
 i can't believe hillary gave a friend a job cause no one has ever done that before, i hate when politicians give their friends a cake job
 i can't believe hillary gave a friend a job cause no one has ever done that before, even hilary can give out jobs sounds good
 i can tell that you really loved me like a sister by the way you give zero fucks bffs definitely stop trying when shit gets tough, i can tell that you didn't really loved me like a sister by the way you give zero fucks bffs definitely stop trying when shit gets tough
 i can tell that you really loved me like a sister by the way you give zero fucks bffs definitely stop trying when shit gets tough, i have a horrible friend
 i can tell that you really loved me like a sister by the way you give zero fucks bffs definitely stop trying when shit gets tough, i can tell that you didn't love me like a sister by the way you give zero fucks bffs don't stop trying when shit gets tough
 i can tell that you really loved me like a sister by the way you give zero fucks bffs definitely stop trying when shit gets tough, some people don't care about my issues until i overcome them
 i can tell that you really loved me like a sister by the way you give zero fucks bffs definitely stop trying when shit gets tough, i can tell that you didn't love me like a sister by the way you give zero fucks bffs don't stop trying when shit gets tough
 i can see we have some good as refs for these finals, the refs for these finals are not good
 i can see we have some good as refs for these finals, i think these ref's calls are questionable
 i can see we have some good as refs for these finals, i can see we have some bad as refs for these finals
 i can see we have some good as refs for these finals, these bad calls are ruining the finals
 i can see we have some good as refs for these finals, i can't see any good as refs for these finals
 i can see we have some good as refs for these finals, the refs for these finals are not good
 i can see we have some good as refs for these finals, i think these ref's calls are questionable
 i can see we have some good as refs for these finals, i can see we have some bad as refs for these finals
 i can see we have some good as refs for these finals, these bad calls are ruining the finals
 i can see we have some good as refs for these finals, i can't see any good as refs for these finals
 i can bet there are more mba graduates in india than total population of china, there are less mba graduates in india than total population of china
 i can bet there are more mba graduates in india than total population of china, there are less mba graduates in india than total population of china
 i can bet there are more mba graduates in india than total population of china, i can bet there are no more mba graduates in india than total population of china
 i can bet there are more mba graduates in india than total population of china, people in india are really smart
 i can bet there are more mba graduates in india than total population of china, i can bet there are more mba graduates in india than total population of china
 i bet andy just loves when i'm home from college, i bet andy hates when i'm home from college
 i bet andy just loves when i'm home from college, andy doesn't like it when i'm home
 i bet andy just loves when i'm home from college, i bet andy just hates when i'm home from college
 i bet andy just loves when i'm home from college, andy is not looking forward to my summer break
 i bet andy just loves when i'm home from college, andy hates it when i am back home from college
 i basically woke up this morning to enjoy the weather with my coworkers, i didn't wake up to enjoy the weather with my coworkers
 i basically woke up this morning to enjoy the weather with my coworkers, i woke up to be stuck in horrible weather with my coworkers
 i basically woke up this morning to enjoy the weather with my coworkers, i basically didn t wake up this morning to enjoy the weather with my coworkers
 i basically woke up this morning to enjoy the weather with my coworkers, i basically woke up this morning to this terrible weather
 i basically woke up this morning to enjoy the weather with my coworkers, i hate sitting in my office with my coworkers
 i basically have 20 min to get ready it's going to be a great day, it's not going to be a good day
 i basically have 20 min to get ready it's going to be a great day, i'm running late and it's not going to be a good day
 i basically have 20 min to get ready it's going to be a great day, i basically have 20 min to get ready it's going to be a worst and annoying day
 i basically have 20 min to get ready it's going to be a great day, i need to plan ahead better
 i basically have 20 min to get ready it's going to be a great day, i basically have 20 min to get ready it's going to be the worst day
 i amuse myself and the things i do with my life, i depress myself with the things i do with my life
 i amuse myself and the things i do with my life, i'm not happy about the things i do in my life
